"Submission Date","Company name",Email,Address,"Project Name","Project Location (Europe or UK)","List Materials","Image Credits","Construction Type (select all that apply)","Year of Project Completion","Image Rights","Project Built Area","Professional Scope (your role in this project, select all that apply)","Project Typology (select all that apply)","Short Project Description"
"Jul 29, 2025","ORGA architect",info@orga-architect.nl,"Van Goorstraat 4 Nijmegen, 6512ED Netherlands","Primary school De Verwondering","Almere Netherlands","Name Material: Nobelwood cladding, Name Supplier: Foreco, Select all applicable material categories: Biobased, Describe where the material is used: Facade cladding, Estimate what % of the project is built with this material: 5%
Name Material: Lignatur timber box elements, Name Supplier: Lignatur, Select all applicable material categories: Biobased
Biodegradable, Describe where the material is used: Prefab combined floor/ceiling elements with natural insulation , Estimate what % of the project is built with this material: 5%
Name Material: Unbaked clay bricks, Name Supplier: ClayTec, Select all applicable material categories: Biobased
Biodegradable, Describe where the material is used: Interior walls, Estimate what % of the project is built with this material: 1%
Name Material: Marmoleum flooring, Name Supplier: Forbo, Select all applicable material categories: Biobased
Circular, Describe where the material is used: Floor finishing, Estimate what % of the project is built with this material: 1%
Name Material: Multitherm wood fibre insulation, Name Supplier: Gutex, Select all applicable material categories: Biobased, Describe where the material is used: Wall insulation, Estimate what % of the project is built with this material: 10%
","Photographer: Ruben Visser","New Build",2019,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*","2050 m2",Architecture,Education,"De Verwondering is the first of a new generation of school buildings that seek to (re)connect children to nature through its presence in architecture, interior design and landscape. Better learning and more nature awareness in future generations through biophilic and regenerative design."
"Jul 28, 2025","Barbara Philomena Schnetzler",info@barbaraschnetzler.ch,"hauensteinstr. 118 Basel, 4059 Switzerland",Bienenskulptur,"Dornach / Basel Switzerland","Name Material: clay, Name Supplier: wood, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: the complete walls are constructed with clay on a wooden structure, Estimate what % of the project is built with this material: 90%
","there are my own images","New Build",2025,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*",9m2,Architecture,"walk-in sculpture","The Beesculpture is a space for Bees and Humans. The exterior design shows the negative form of a bee cell and reflects the basic hexagonal structure of bees. The 7 meter high space was built  with sustainable materials in a collaborative effort with many volunteers. A space for contemplation."
"Jul 28, 2025","ORGA architect",info@orga-architect.nl,"Van Goorstraat 4 Nijmegen, 6512ED Netherlands","Nature Retreat Westbroek","Westbroek Netherlands","Name Material: Marugame charred wood cladding, Name Supplier: Zwarthout, Select all applicable material categories: Biobased
Biodegradable, Describe where the material is used: Facade cladding, Estimate what % of the project is built with this material: 5%
Name Material: Thermoflex wood fibre insulation, Name Supplier: Gutex, Select all applicable material categories: Biobased, Describe where the material is used: Wall insulation, Estimate what % of the project is built with this material: 10%
Name Material: Clay plaster , Name Supplier: ClayTec, Select all applicable material categories: Biobased, Describe where the material is used: Interior wall finishing, Estimate what % of the project is built with this material: 1%
Name Material: Flax insulated timber roof elements, Name Supplier: Isovlas, Select all applicable material categories: Biobased, Describe where the material is used: Prefab insulated roof elements for both buildings, Estimate what % of the project is built with this material: 10%
Name Material: Western Red Cedar shakes, Name Supplier: Gras Wood Wide, Select all applicable material categories: Biobased
Biodegradable, Describe where the material is used: Roof cladding for the restored haystack, Estimate what % of the project is built with this material: 1%
","Photographer: Ruben Visser","New Build
Restoration",2021,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*","290 m2",Architecture,Recreation,"Designed as a place for urban professionals to reconnect with nature, these biophilic buildings made of wood nudge the occupants to go outdoors. Biobased materials, plenty of daylight, luscious green roofs, and transparent facades blur the lines between the man-made and the natural world."
"Jul 28, 2025",Sampling,liene@sampling.lv,"Baznicas 7 Riga, LV1010 Latvia","Augstine's Garden","Riga Latvia","Name Material: Reclaimed bricks on site, Name Supplier: existing building, Select all applicable material categories: Circular
Local, Describe where the material is used: Facade, interior and landscape, Estimate what % of the project is built with this material: 60%
Name Material: Reclaimed steel beams on site, Name Supplier: existing building, Select all applicable material categories: Circular
Local, Describe where the material is used: lintels, Estimate what % of the project is built with this material: 15%
Name Material: Reclaimed wooden beams on site, Name Supplier: existing building, Select all applicable material categories: Circular
Local, Describe where the material is used: construction (see interior), Estimate what % of the project is built with this material: 5%
","Madara Kuplā","Conversion / Adaptive Reuse",2025,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*",830,"Architecture
Interior Architecture",Residential,"Augustine's Garden is a residential ensemble resulting of a transformation of former low-rise industrial buildings in the courtyard of a 1900s quarter. The site is converted into a contemporary urban garden, and the post-industrial aesthetic of the buildings reflects the concept of adaptive reuse."
"Jul 27, 2025","atelier ma",s.delloue@ma-atelier.fr,"9 Rue du Dieu de Marcq Lille, 59800 France","Les promenades d'Icare","Hem (North of France) France","Name Material: Tile Sk1n , Name Supplier: HDF distribution , Select all applicable material categories: Biobased, Describe where the material is used:  tile in elevation, Estimate what % of the project is built with this material: 70%
Name Material: Gramitherm, Name Supplier: Gramitherm Europe SA, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: Insultation in a wooden Shape mannequin, Estimate what % of the project is built with this material: 90%
","Laurene Delloue",Renovation,2025,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*",15940,Architecture,Residential,"Ambitious energy renovation project for 250 homes, using the ENERGIESPRONG methodology for industrial mass building and performance improvement.
The elevation adopts a classic contemporary style. A specific tile is proposed. With a 7 cm exposure, it reinvents the rhythm and vibration of the brick."
"Jul 25, 2025","Studio Méditerranée",contact@studiomediterranee.works,"56 bis Av. Eisenhower Avignon, 84000 France","Château de Beaucastel","Courthézon France","Name Material: Dry Rammed Site Concrete, Name Supplier: •	Our site concrete is a material we develop on site specifically for this project. It is mix of : Miocene sand and gravel out of the project excavation ( 50%) , reused crashed concrete from demolished building on site ( 40% ), Saint Astier lime or white ciment and a tiny bit of water , Select all applicable material categories: Circular
Local, Describe where the material is used: It is used for vertical load-bearing structures (walls, columns, cellar vaults), and gallery and cellar floors, and as well as for the mashrabiya of the wind towers. ( see detail pictures)   The leftover of this mixture have been grinned and sieved into a pigment used for finishing coats such as paints and plasters. , Estimate what % of the project is built with this material: 50%
Name Material: Rammed Earth, Name Supplier: Clay extracted locally on site from the project excavations, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: Rammed earth has been used for the construction of load-bearing walls in the family house and for the garden boundary walls., Estimate what % of the project is built with this material: 20%
Name Material: Earth plaster , Name Supplier: the Earth and hemp plaster is a material we developed on site,  based on the technique of the lime and hemp plaster, but we reduced the amount of lime, and added organic earth harvested from the land, and developed several version of  if described below depending of the use. , Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: The Earth plaster has been put to various uses:  with hemp, inside, in order to insulate the old house, with sand from the site to make the exterior plasters, with clay to create the painted plinth of the new buildings and with casein, lime and natural pigments to protect and paint the wooden ceilings., Estimate what % of the project is built with this material: 10%
Name Material: Reclaimed stones, Name Supplier: Stones reclaimed and reused from old buildings, Select all applicable material categories: Biodegradable
Circular
Local, Describe where the material is used: The reclaimed stones were used to build the fountains and outdoor benches in the main courtyard and the olive tree courtyard., Estimate what % of the project is built with this material: 1%
Name Material: Reclaimed Wood, Name Supplier: Reclaimed wood from the original roof beams of the historic house, Select all applicable material categories: Biobased
Biodegradable
Circular
Local, Describe where the material is used: Reclaimed wood was reused  to built (1) several wooden furniture dispatched in the project (2) windows of the caretaker house and (3) built the kitchen stair case., Estimate what % of the project is built with this material: 5%
","Iwan Baan & Michael Falgren","Extension / Addition
Renovation",2025,"I am not the copyright holder of the submitted images. I confirm that I have obtained permission from the copyright holder(s) to allow March Materials UG** to publish the images on its online platform and social media channels.*","8400 m²","Architecture
Interior Architecture","Residential
Mixed-use
Industrial","At Beaucastel, water, wind, soil, and sun shape an architecture rooted in place, using excavation earth for cellars and walls and a rain-fed cistern that supports winemaking and cools interiors passively. Lime, clay, earth, sand, wood, stone ensure an aging well and self-sufficiency project."
"Jul 24, 2025",delavegacanolasso,ignacio@delavegacanolasso.com,"calle fresnos 21 Madrid, 28210 Spain","Rosa María house","Madrid Spain","Name Material: terracotta, Name Supplier: Barbaria, Select all applicable material categories: Biobased
Biodegradable, Describe where the material is used: interior and exterior floors, Estimate what % of the project is built with this material: 30%
","Paco Marín / aerial photos: Studio cafecito","New Build",2024,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*",320m2,Architecture,Residential,"Two patios organize a fluid transition between interior and exterior, enhancing light, views, and climate control. Natural materials like lime, pine, and terracotta promote tactility, durability, and circularity through prefabrication and passive design strategies"
"Jul 24, 2025",delavegacanolasso,ignacio@delavegacanolasso.com,"calle fresnos 21 Madrid, 28210 Spain","Rosa María house","Madrid Spain","Name Material: terracotta, Name Supplier: Barbaria, Select all applicable material categories: Biobased
Biodegradable, Describe where the material is used: interior and exterior floors, Estimate what % of the project is built with this material: 30%
","Paco Marín / aerial photos: Studio cafecito","New Build",2024,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*",320m2,Architecture,Residential,"Two patios organize a fluid transition between interior and exterior, enhancing light, views, and climate control. Natural materials like lime, pine, and terracotta promote tactility, durability, and circularity through prefabrication and passive design strategies"
"Jul 24, 2025","NOTAN OFFICE",notan@notanoffice.be,"Av. de la Crouonne 382 Brussels, 1050 Belgium",DUCHESSE,"Brussels Belgium","Name Material: porphyry, Name Supplier: None, Select all applicable material categories: Circular
Local, Describe where the material is used: Landscape. The existing porphyry is redistributed for the pathway., Estimate what % of the project is built with this material: 1%
Name Material: Concrete Portico, Name Supplier: none, Select all applicable material categories: Circular
Local, Describe where the material is used: Structure of central building. The old structure is reused in an otherway to hold the new construction., Estimate what % of the project is built with this material: 5%
Name Material: doors, Name Supplier: none, Select all applicable material categories: Circular
Local, Describe where the material is used: Existing doors, refurbished and reused for most doors, Estimate what % of the project is built with this material: 5%
Name Material: Wooden beam, Name Supplier: none, Select all applicable material categories: Circular
Local, Describe where the material is used: The former wooden structure is cut and reused for stability in parts of the project, Estimate what % of the project is built with this material: 1%
Name Material: Front building, Name Supplier: none, Select all applicable material categories: Local, Describe where the material is used: the front building, originaly a house, is transformed in 3 units with small intervention in order to keep as much as possible. , Estimate what % of the project is built with this material: 30%
Name Material: concrete landscape floor, Name Supplier: none, Select all applicable material categories: Local, Describe where the material is used: to complete the landscape path, the former concrete floor has been cut and kept., Estimate what % of the project is built with this material: 1%
","Stijn Bolaert","New Build
Renovation
Conversion / Adaptive Reuse",2022,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*",1080m2,"Architecture
Landscape",Residential,"An existing building and two former industrial halls are transformed into varied housing around a shared green space. The project preserves key heritage elements, enhances natural light and privacy, and promotes community through adaptive reuse and collective outdoor areas."
"Jul 24, 2025","CAMA A",hensel@camaberlin.de,"Leibnizstraße 33 Berlin, 10625 Germany","Haus am Ziestsee","Bindow Gemeinde Heidesee Germany","Name Material: Wood, Name Supplier: European larch wood, Select all applicable material categories: Biobased
Biodegradable
Local, Describe where the material is used: Construction of the extension and facade, Estimate what % of the project is built with this material: 50%
Name Material: Clinker stones, Name Supplier: Used, Select all applicable material categories: Circular
Local, Describe where the material is used: Stairs and terrace, Estimate what % of the project is built with this material: 1%
","David Hiepler","Extension / Addition
Conversion / Adaptive Reuse",2023,"I am the copyright holder of the submitted images. I grant March Materials UG** the right to publish the images on its online platform and social media channels.*","120 m2","Architecture
Interior Architecture",Residential,"Reconstruction and extension of a weekend house from the 1920s, at the Ziestsee, in the vicinity of Berlin. The house has been rebuilt in accordance with its original condition and extended with a wooden house. An outbuilding in wooden construction completes the ensemble."
